source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
West End,Northeastern University,2018-12-16 04:30:00,1.0,0.0,1.0,3.035,4,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,0,4,6,1,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,811,30.0,15-30p,0.0,0.0,test,0.07548664978754044,1.2724736362713958,1.0205681219575566,0.02056812195755664
West End,Northeastern University,2018-12-16 04:45:00,1.25,1.0,1.25,3.06,1,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,1,4,6,1,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,812,15.0,<=15p,0.0,0.0,test,0.07744840387038185,1.2191427215146184,1.0169722540011188,-0.2330277459988812
West End,Northeastern University,2018-12-16 05:00:00,1.0,0.0,1.0,3.0,3,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.25,1.0,1.0,0.25,1.0833333333333333,1.0416666666666667,0.1443375672974066,1.0,813,15.0,<=15p,1.0,0.1666666666666666,test,0.07362809993768185,1.1487649019984991,1.010953277071565,0.010953277071565015
West End,Northeastern University,2018-12-16 05:15:00,1.0,0.0,1.0,3.03,2,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0416666666666667,0.1443375672974066,3.0,814,15.0,<=15p,0.0,0.1666666666666666,test,0.07869378489852198,1.1799312438127907,1.0141594705971273,0.0141594705971273
West End,Northeastern University,2018-12-16 05:30:00,1.0,0.0,1.0,3.1,7,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.25,0.0,1.0833333333333333,1.0416666666666667,0.1443375672974066,2.0,815,15.0,<=15p,0.0,0.1666666666666666,test,0.07811534128839527,1.1915693070399285,1.0149645017998055,0.014964501799805463
West End,Northeastern University,2018-12-16 05:45:00,1.0,0.0,1.0,3.06,5,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,7.0,816,15.0,<=15p,0.0,0.1666666666666666,test,0.07811534128839527,1.1915693070399285,1.0149645017998055,0.014964501799805463
West End,Northeastern University,2018-12-16 06:00:00,1.0,0.0,1.0,3.06,3,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,5.0,817,15.0,<=15p,0.0,0.1666666666666666,test,0.07811534128839527,1.1895848092039645,1.014809482074063,0.014809482074062963
West End,Northeastern University,2018-12-16 06:30:00,1.0833333333333333,0.3333333333333333,1.25,3.09,3,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,1,6,6,1,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,3.0,818,30.0,15-30p,0.0,0.1666666666666666,test,0.07613808801212198,1.2090213077131864,1.0159144827230755,-0.06741885061025776
West End,Northeastern University,2018-12-16 06:45:00,1.0,0.0,1.0,3.07,1,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324691,3.0,819,15.0,<=15p,0.3333333333333333,0.0555555555555555,test,0.0808124079055965,1.186858688246666,1.0151005005352942,0.015100500535294215
West End,Northeastern University,2018-12-16 07:00:00,1.0,0.0,1.0,3.05,2,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324691,1.0,820,15.0,<=15p,0.0,0.0555555555555555,test,0.09260892335714334,1.188417173283184,1.017449111559752,0.01744911155975193
West End,Northeastern University,2018-12-16 07:45:00,1.3,0.6,2.0,3.04,5,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,1,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.0138888888888888,0.0481125224324691,2.0,821,45.0,30-60p,0.0,0.0555555555555555,test,0.07745902894133697,1.1845747598821088,1.0142969816675487,-0.2857030183324514
West End,Northeastern University,2018-12-16 08:00:00,1.0,0.0,1.0,3.06,6,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.3,1.0,1.0,0.3,1.1,1.0638888888888889,0.1732050807568879,5.0,822,15.0,<=15p,0.6,0.1555555555555555,test,0.08784302366751313,1.2039246729099642,1.0179133598688197,0.0179133598688197
West End,Northeastern University,2018-12-16 08:15:00,1.4285714285714286,0.5714285714285714,1.75,3.05,7,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,1,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.3,1.0,-0.3,1.1,1.0638888888888889,0.1732050807568879,6.0,823,15.0,<=15p,0.0,0.1555555555555555,test,0.08191733551087711,1.1864984011477873,1.0152774520990655,-0.4132939764723631
West End,Northeastern University,2018-12-16 08:30:00,1.0,0.0,1.0,3.04,2,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.4285714285714286,1.0,1.3,0.4285714285714286,1.2428571428571429,1.1353174603174605,0.2199257759762952,7.0,824,15.0,<=15p,0.5714285714285714,0.2507936507936508,test,0.07692724079520424,1.1960924417121028,1.0150848504817065,0.015084850481706491
West End,Northeastern University,2018-12-16 08:45:00,1.0416666666666667,0.1666666666666666,1.25,3.06,6,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,1,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.4285714285714286,1.0,-0.4285714285714286,1.142857142857143,1.1214285714285714,0.247435829652697,2.0,825,15.0,<=15p,0.0,0.1952380952380952,test,0.07907774212651257,1.2196852835857381,1.0173722162043828,-0.024294450462283956
West End,Northeastern University,2018-12-16 09:00:00,1.0,0.0,1.0,3.055,2,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0416666666666667,1.0,1.4285714285714286,0.0416666666666667,1.156746031746032,1.128373015873016,0.2363277650790131,6.0,826,15.0,<=15p,0.1666666666666666,0.223015873015873,test,0.07419280646534422,1.1958214237847025,1.0145285409966265,0.014528540996626482
West End,Northeastern University,2018-12-16 09:45:00,1.0,0.0,1.0,3.07,3,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0416666666666667,1.0,-0.0416666666666667,1.013888888888889,1.128373015873016,0.0240562612162373,2.0,827,45.0,30-60p,0.0,0.223015873015873,test,0.08314285686831958,1.1942803892666292,1.0161530265971168,0.016153026597116815
West End,Northeastern University,2018-12-16 10:30:00,1.0,0.0,1.0,3.06,4,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0416666666666667,0.0,1.013888888888889,1.078373015873016,0.0240562612162373,3.0,828,45.0,30-60p,0.0,0.1230158730158729,test,0.08277930286737958,1.1696374610890008,1.0140424707691398,0.014042470769139781
West End,Northeastern University,2018-12-16 11:00:00,1.0,0.0,1.0,3.09,1,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.078373015873016,0.0,4.0,829,30.0,15-30p,0.0,0.1230158730158729,test,0.07781450792701976,1.1652394172741507,1.0128580239453355,0.012858023945335528
West End,Northeastern University,2018-12-16 11:15:00,1.0,0.0,1.0,3.0,1,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0069444444444444,0.0,1.0,830,15.0,<=15p,0.0,0.0277777777777777,test,0.08546615805338299,1.1847780157070007,1.015792267095205,0.015792267095205093
West End,Northeastern University,2018-12-16 11:30:00,1.0,0.0,1.0,3.02,1,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0069444444444444,0.0,1.0,831,15.0,<=15p,0.0,0.0277777777777777,test,0.08546615805338299,1.1847780157070007,1.015792267095205,0.015792267095205093
West End,Northeastern University,2018-12-16 11:45:00,1.0,0.0,1.0,3.07,1,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,832,15.0,<=15p,0.0,0.0,test,0.08546615805338299,1.1852055572377915,1.01582880742725,0.015828807427249902
West End,Northeastern University,2018-12-16 12:15:00,1.0,0.0,1.0,3.08,3,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,833,30.0,15-30p,0.0,0.0,test,0.08331965749192598,1.1780012106309745,1.014830999902921,0.014830999902921027
West End,Northeastern University,2018-12-16 12:30:00,1.0,0.0,1.0,3.05,1,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,834,15.0,<=15p,0.0,0.0,test,0.08546615805338299,1.1753182377932736,1.0149837762208804,0.01498377622088043
West End,Northeastern University,2018-12-16 12:45:00,1.0,0.0,1.0,3.1,3,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,835,15.0,<=15p,0.0,0.0,test,0.08546615805338299,1.1753182377932736,1.0149837762208804,0.01498377622088043
West End,Northeastern University,2018-12-16 13:00:00,1.0,0.0,1.0,3.06,3,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,836,15.0,<=15p,0.0,0.0,test,0.08546615805338299,1.1811842113143802,1.0154851184409723,0.015485118440972334
West End,Northeastern University,2018-12-16 13:15:00,1.125,0.5,1.25,3.055,2,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,1,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,837,15.0,<=15p,0.0,0.0,test,0.08546615805338299,1.1811842113143802,1.0154851184409723,-0.10951488155902767
West End,Northeastern University,2018-12-16 13:30:00,1.0,0.0,1.0,3.05,4,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.125,1.0,1.0,0.125,1.0416666666666667,1.0208333333333333,0.0721687836487039,2.0,838,15.0,<=15p,0.5,0.0833333333333333,test,0.08653758795577168,1.1781751284517559,1.0154188458499247,0.0154188458499247
West End,Northeastern University,2018-12-16 14:00:00,1.0,0.0,1.0,3.11,4,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.125,1.0,-0.125,1.0416666666666667,1.0208333333333333,0.0721687836487039,4.0,839,30.0,15-30p,0.0,0.0833333333333333,test,0.09359723259231491,1.2532602786104485,1.0237044612034967,0.023704461203496674
West End,Northeastern University,2018-12-16 14:15:00,1.0,0.0,1.0,3.0,4,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.125,0.0,1.0416666666666667,1.0208333333333333,0.0721687836487039,4.0,840,15.0,<=15p,0.0,0.0833333333333333,test,0.08704868629518925,1.1865029378157204,1.0162348357270519,0.016234835727051866
West End,Northeastern University,2018-12-16 15:00:00,1.0,0.0,1.0,3.11,1,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,4.0,841,45.0,30-60p,0.0,0.0833333333333333,test,0.0902368130176149,1.170938648107666,1.0154249588267754,0.015424958826775415
West End,Northeastern University,2018-12-16 15:30:00,1.0,0.0,1.0,3.1,1,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,1.0,842,30.0,15-30p,0.0,0.0833333333333333,test,0.08486612847528335,1.1890353903984188,1.0160427017279274,0.016042701727927433
West End,Northeastern University,2018-12-16 15:45:00,1.1666666666666667,0.6666666666666666,1.25,3.09,6,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,1,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,1.0,843,15.0,<=15p,0.0,0.0833333333333333,test,0.08704868629518925,1.1865029378157204,1.0162348357270519,-0.15043183093961487
West End,Northeastern University,2018-12-16 16:00:00,1.0,0.0,1.0,3.055,8,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.1666666666666667,1.0,1.0,0.1666666666666667,1.0555555555555556,1.0277777777777777,0.0962250448649381,6.0,844,15.0,<=15p,0.6666666666666666,0.111111111111111,test,0.07761848128676278,1.1159839921700367,1.0090025013258141,0.00900250132581415
West End,Northeastern University,2018-12-16 16:30:00,1.0,0.0,1.0,3.03,7,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,1.1666666666666667,1.0,-0.1666666666666667,1.0555555555555556,1.0277777777777777,0.0962250448649381,8.0,845,30.0,15-30p,0.0,0.111111111111111,test,0.08588822327180051,1.2263953305477144,1.0194446926977752,0.019444692697775157
West End,Northeastern University,2018-12-16 16:45:00,1.0,0.0,1.0,3.11,4,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.1666666666666667,0.0,1.0555555555555556,1.0277777777777777,0.0962250448649381,7.0,846,15.0,<=15p,0.0,0.111111111111111,test,0.07983153473565993,1.1432316920529222,1.0114344057993703,0.011434405799370273
West End,Northeastern University,2018-12-16 17:00:00,1.0,0.0,1.0,3.03,7,42.38,0.0016,0.47,0.77,8.02,7.742,0.96,Possible Drizzle,0,17,6,1,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0277777777777777,0.0,4.0,847,15.0,<=15p,0.0,0.111111111111111,test,0.07983153473565993,1.2005316197993432,1.0160087469716095,0.016008746971609478
West End,Northeastern University,2018-12-16 17:15:00,1.0,0.0,1.0,3.07,3,42.38,0.0016,0.47,0.77,8.02,7.742,0.96,Possible Drizzle,0,17,6,1,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0277777777777777,0.0,7.0,848,15.0,<=15p,0.0,0.111111111111111,test,0.07983153473565993,1.2005316197993432,1.0160087469716095,0.016008746971609478
West End,Northeastern University,2018-12-16 17:30:00,1.0,0.0,1.0,3.065,4,42.38,0.0016,0.47,0.77,8.02,7.742,0.96,Possible Drizzle,0,17,6,1,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0277777777777777,0.0,3.0,849,15.0,<=15p,0.0,0.111111111111111,test,0.07983153473565993,1.2005316197993432,1.0160087469716095,0.016008746971609478
West End,Northeastern University,2018-12-16 18:00:00,1.0,0.0,1.0,3.1,1,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,850,30.0,15-30p,0.0,0.0,test,0.0741807365368344,1.2076568978898155,1.0154041416324207,0.015404141632420654
West End,Northeastern University,2018-12-16 18:15:00,1.0,0.0,1.0,3.075,2,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,851,15.0,<=15p,0.0,0.0,test,0.07768732707785754,1.197281566843995,1.0153262776098417,0.015326277609841732
West End,Northeastern University,2018-12-16 18:30:00,1.0,0.0,1.0,3.1,1,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,852,15.0,<=15p,0.0,0.0,test,0.07768732707785754,1.197281566843995,1.0153262776098417,0.015326277609841732
West End,Northeastern University,2018-12-16 18:45:00,1.0,0.0,1.0,3.06,3,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,853,15.0,<=15p,0.0,0.0,test,0.07768732707785754,1.197281566843995,1.0153262776098417,0.015326277609841732
West End,Northeastern University,2018-12-16 19:30:00,1.0,0.0,1.0,3.03,1,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,854,45.0,30-60p,0.0,0.0,test,0.07015166006512605,1.1741293845613734,1.012215465393099,0.012215465393099034
West End,Northeastern University,2018-12-16 20:00:00,1.0,0.0,1.0,3.06,6,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,855,30.0,15-30p,0.0,0.0,test,0.07195529951526058,1.2045000885507957,1.01471486512257,0.01471486512256992
West End,Northeastern University,2018-12-16 20:15:00,1.0,0.0,1.0,3.05,4,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,856,15.0,<=15p,0.0,0.0,test,0.07804856902688663,1.190993481262587,1.0149067679060084,0.014906767906008422
West End,Northeastern University,2018-12-16 20:30:00,1.0,0.0,1.0,3.05,3,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,857,15.0,<=15p,0.0,0.0,test,0.07804856902688663,1.190993481262587,1.0149067679060084,0.014906767906008422
West End,Northeastern University,2018-12-16 20:45:00,1.0,0.0,1.0,3.04,3,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,858,15.0,<=15p,0.0,0.0,test,0.07804856902688663,1.190993481262587,1.0149067679060084,0.014906767906008422
West End,Northeastern University,2018-12-16 21:00:00,1.0,0.0,1.0,3.06,1,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,859,15.0,<=15p,0.0,0.0,test,0.07845171864181158,1.1870028210833232,1.0146706927048539,0.014670692704853883
West End,Northeastern University,2018-12-16 21:30:00,1.0,0.0,1.0,3.06,1,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,860,30.0,15-30p,0.0,0.0,test,0.0749134279987822,1.2064564464869938,1.0154663601387879,0.015466360138787882
West End,Northeastern University,2018-12-16 21:45:00,1.0,0.0,1.0,3.1,1,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,861,15.0,<=15p,0.0,0.0,test,0.07845171864181158,1.1870028210833232,1.0146706927048539,0.014670692704853883
West End,Northeastern University,2018-12-16 22:30:00,1.0,0.0,1.0,3.07,1,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,862,45.0,30-60p,0.0,0.0,test,0.07466061505428602,1.1979615855980115,1.0147799337378691,0.014779933737869122
West End,Northeastern University,2018-12-16 22:45:00,1.0,0.0,1.0,3.09,1,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,863,15.0,<=15p,0.0,0.0,test,0.07845171864181158,1.1879301116282366,1.0147434402417828,0.014743440241782757
West End,Northeastern University,2018-12-16 23:00:00,1.0,0.0,1.0,3.045,2,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,0,23,6,1,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,864,15.0,<=15p,0.0,0.0,test,0.07845171864181158,1.188277960286274,1.014770729566833,0.014770729566832896
West End,Northeastern University,2018-12-16 23:15:00,1.0833333333333333,0.3333333333333333,1.25,3.11,6,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,1,23,6,1,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,865,15.0,<=15p,0.0,0.0,test,0.07845171864181158,1.188277960286274,1.014770729566833,-0.06856260376650036
West End,Northeastern University,2018-12-16 23:30:00,1.0,0.0,1.0,3.1,2,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,0,23,6,1,-0.2588190451025215,0.965925826289068,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.013888888888889,0.0481125224324699,6.0,866,15.0,<=15p,0.3333333333333333,0.0555555555555555,test,0.07637035964782303,1.199578950696194,1.0152419162428035,0.015241916242803466
West End,Northeastern University,2018-12-17 00:00:00,1.0,0.0,1.0,3.06,3,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.013888888888889,0.0481125224324699,2.0,867,30.0,15-30p,0.0,0.0555555555555555,test,0.09263514064181871,1.2849228421005434,1.0263938675500506,0.026393867550050576
West End,Northeastern University,2018-12-17 00:45:00,1.0,0.0,1.0,3.04,2,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.013888888888889,0.0481125224324699,3.0,868,45.0,30-60p,0.0,0.0555555555555555,test,0.0701181309511153,1.1918928331013894,1.0134551667999838,0.01345516679998382
West End,Northeastern University,2018-12-17 01:00:00,1.0,0.0,1.0,3.105,8,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.013888888888889,0.0,2.0,869,15.0,<=15p,0.0,0.0555555555555555,test,0.07222209929302731,1.227822260557563,1.0164538019231502,0.016453801923150158
West End,Northeastern University,2018-12-17 01:45:00,1.5,1.0,1.5,2.99,4,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,1,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.013888888888889,0.0,8.0,870,45.0,30-60p,0.0,0.0555555555555555,test,0.06620868230220424,1.2119261056100656,1.0140313481978802,-0.4859686518021198
West End,Northeastern University,2018-12-17 02:00:00,1.0,0.0,1.0,3.06,3,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.5,1.0,1.0,0.5,1.1666666666666667,1.0972222222222223,0.2886751345948128,4.0,871,15.0,<=15p,1.0,0.2222222222222222,test,0.0876232277779393,1.0691149075628492,1.0060560712882307,0.006056071288230713
West End,Northeastern University,2018-12-17 02:15:00,1.0,0.0,1.0,3.06,1,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.2886751345948128,3.0,872,15.0,<=15p,0.0,0.1666666666666666,test,0.09966056465787457,1.2050053426147003,1.0204309482028622,0.020430948202862176
West End,Northeastern University,2018-12-17 02:30:00,1.0,0.0,1.0,3.07,5,38.41,0.0089,0.85,0.91,9.33,3.183,1.0,Drizzle,0,2,0,0,0.4999999999999999,0.8660254037844387,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.2886751345948128,1.0,873,15.0,<=15p,0.0,0.1666666666666666,test,0.07463161329737832,1.1304240272678483,1.0097337555677408,0.00973375556774081
West End,Northeastern University,2018-12-17 03:15:00,1.0,0.0,1.0,3.04,2,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,5.0,874,45.0,30-60p,0.0,0.1666666666666666,test,0.07829783110509231,1.1829647675535082,1.014325744468087,0.014325744468087098
West End,Northeastern University,2018-12-17 03:30:00,1.0,0.0,1.0,3.07,1,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,2.0,875,15.0,<=15p,0.0,0.1666666666666666,test,0.07840229935836411,1.1565569911161508,1.0122744280841331,0.012274428084133149
West End,Northeastern University,2018-12-17 03:45:00,1.0,0.0,1.0,3.05,3,37.83,0.0216,1.0,0.91,10.88,3.139,1.0,Light Rain,0,3,0,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,1.0,876,15.0,<=15p,0.0,0.1666666666666666,test,0.07840229935836411,1.1565569911161508,1.0122744280841331,0.012274428084133149
West End,Northeastern University,2018-12-17 04:00:00,1.0,0.0,1.0,3.06,1,35.84,0.0092,0.74,0.94,8.52,3.606,1.0,Drizzle,0,4,0,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,877,15.0,<=15p,0.0,0.0,test,0.08499337778236461,1.1990767233458062,1.0169202031550053,0.01692020315500531
